match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2020-12-08,VITALITY,MOUSESPORTS,2,0,1635.8967170470105,1573.5350648577698
2020-12-06,VIRTUS.PRO,OG,2,1,1434.4741378088354,1451.3400632299958
2020-12-06,MOUSESPORTS,ASTRALIS,1,3,1564.3301916393987,1740.2696183928854
2020-12-06,FNATIC,OG,0,2,1528.4506056075593,1471.7152270087681
2020-12-05,VIRTUS.PRO,FNATIC,2,1,1454.6993700896385,1508.2253733267562
2020-12-04,OG,BIG,2,0,1490.3261743331122,1510.3117315788993
2020-12-04,GAMBIT,ASTRALIS,0,2,1484.615621035071,1746.4175630008665
2020-12-04,FURIA,COMPLEXITY,2,0,1518.1872648837384,1407.4902666260664
2020-12-03,ASTRALIS,G2,2,0,1752.2048289554614,1478.214744931159
2020-12-03,VIRTUS.PRO,BIG,2,1,1473.2387637648349,1491.772337903703
2020-12-03,FAZE,COMPLEXITY,1,2,1427.306799719877,1425.2122852845987
2020-12-02,FURIA,G2,2,1,1532.3545414908135,1464.0474683240839
2020-12-02,LIQUID,ASTRALIS,0,2,1689.2233458509193,1765.9525874628112
2020-12-01,HEROIC,SPIRIT,2,0,1501.1521968632442,1457.1678734483896
2020-12-01,GAMBIT,COMPLEXITY,2,0,1497.9063450889066,1411.921561230763
2020-11-30,LIQUID,MOUSESPORTS,0,2,1667.7073724347226,1585.8461650555953
2020-11-30,FAZE,SPIRIT,0,2,1412.6785769194857,1471.796096248781
2020-11-29,SPIRIT,GAMBIT,1,3,1456.996259098124,1512.7061822395635
2020-11-29,FURIA,LIQUID,2,1,1554.2904663219533,1645.7714476035828
2020-11-27,MOUSESPORTS,HEROIC,2,1,1598.021326675334,1488.9770352435055
2020-11-27,VIRTUS.PRO,FURIA,1,2,1460.9050633664515,1566.6241667203367
2020-11-24,SPIRIT,VIRTUS.PRO,1,2,1441.176258592655,1476.7250638719206
2020-11-24,COMPLEXITY,SPROUT,2,0,1430.5018034181883,1449.8639960133753
2020-11-22,NATUS VINCERE,VITALITY,2,3,1612.2269184432573,1651.5265280100152
2020-11-21,CHAOS,EVIL GENIUSES,2,1,1521.6984080870204,1607.7110043382422
2020-11-21,VIRTUS.PRO,OG,1,2,1461.3510983894648,1505.700139815568
2020-11-21,COMPLEXITY,VITALITY,0,2,1423.4982749654891,1658.5300564627144
2020-11-21,G2,NATUS VINCERE,1,2,1454.485672431746,1621.7887143355952
2020-11-20,HEROIC,VITALITY,1,2,1480.2192402547153,1667.2878514515046
2020-11-20,COMPLEXITY,BIG,2,0,1442.602556340118,1472.668056529074
2020-11-19,ASTRALIS,NATUS VINCERE,0,2,1743.670082524915,1644.0712192734914
2020-11-19,FAZE,G2,0,2,1398.5946259676211,1468.5696233836106
2020-11-16,NIP,BIG,1,2,1472.128469299408,1489.4138385754345
2020-11-16,MOUSESPORTS,G2,1,2,1576.321218131183,1490.2697319277615
2020-11-14,ASTRALIS,MOUSESPORTS,2,1,1752.5088175452534,1567.4824831108447
2020-11-14,HEROIC,NIP,2,1,1495.846713819492,1456.5009957346313
2020-11-13,BIG,MOUSESPORTS,1,2,1476.94972302543,1579.946598660849
2020-11-12,G2,NIP,1,2,1472.719502612025,1474.0512250503677
2020-11-11,NATUS VINCERE,SPIRIT,2,0,1651.662400521778,1433.5850773443683
2020-11-10,SPIRIT,OG,2,0,1452.8592136049388,1486.4260035549976
2020-11-08,LIQUID,CHAOS,2,0,1656.2887801644306,1511.1810755261727
2020-11-08,NATUS VINCERE,COMPLEXITY,1,2,1627.050013363687,1467.214943498209
2020-11-08,VITALITY,FAZE,0,2,1640.9057759172658,1424.97670150186
2020-11-07,COMPLEXITY,FNATIC,2,0,1485.0948209991923,1490.345495825773
2020-11-06,FAZE,OG,2,1,1443.7774039206367,1467.6253011362207
2020-11-06,VITALITY,SPIRIT,2,0,1649.002941176209,1444.7620483459955
2020-11-04,ASTRALIS,G2,0,2,1725.8370024149249,1499.3913177423535
2020-11-03,ASTRALIS,G2,2,1,1732.6713118776956,1492.5570082795828
2020-11-02,FURIA,G2,0,2,1547.263997380097,1511.9171776198225
2020-11-01,GODSENT,HEROIC,2,0,1530.9914304583042,1480.7698460541596
2020-10-31,VITALITY,BIG,2,1,1657.6694862935665,1468.2831779080727
2020-10-31,SPIRIT,SPROUT,2,1,1460.9969848321168,1433.629059527254
2020-10-31,BIG,COMPLEXITY,2,0,1485.0567790132304,1468.3212198940346
2020-10-30,COMPLEXITY,FAZE,2,0,1483.1928118442509,1428.9058119704205
2020-10-30,VITALITY,BIG,2,0,1666.315693721121,1476.4105715856758
2020-10-29,VITALITY,COMPLEXITY,2,1,1674.5854822446931,1474.9230233206788
2020-10-28,OG,NATUS VINCERE,2,1,1490.491790888815,1604.1835236110926
2020-10-28,NATUS VINCERE,NIP,2,1,1614.4560695796815,1463.7786790817788
2020-10-27,NIP,EVIL GENIUSES,2,0,1486.0521625259817,1585.4375208940394
2020-10-27,NATUS VINCERE,OG,0,2,1592.9778231210498,1511.9700373474468
2020-10-26,EVIL GENIUSES,OG,1,2,1566.1037591586733,1531.303799082813
2020-10-26,NATUS VINCERE,NIP,2,0,1604.2035032473984,1474.826482399633
2020-10-25,VITALITY,HEROIC,2,3,1650.483439265816,1504.8718890330367
2020-10-24,ASTRALIS,HEROIC,1,2,1707.4638312412053,1530.079369669527
2020-10-24,SPROUT,OG,0,2,1422.0122764889288,1542.920582121138
2020-10-24,BIG,FNATIC,2,0,1493.0519546795347,1473.7041127319142
2020-10-24,HEROIC,NIP,2,1,1543.556116040948,1461.3497360282122
2020-10-23,ASTRALIS,VITALITY,1,2,1688.8630630497535,1669.084207457268
2020-10-23,GODSENT,G2,2,0,1546.1139100982919,1496.7946979798348
2020-10-23,FNATIC,NIP,1,2,1457.1354123320937,1477.9184364280327
2020-10-23,BIG,HEROIC,1,2,1479.3615129086684,1557.2465578118142
2020-10-22,G2,FAZE,1,2,1477.7074906134014,1447.9930193368539
2020-10-22,OG,NIP,0,2,1523.9615673091291,1496.8774512400416
2020-10-22,SPROUT,HEROIC,1,2,1411.943492732264,1567.3153415684787
2020-10-22,BIG,VITALITY,0,2,1471.322565936426,1677.1231544295104
2020-10-21,FAZE,NIP,0,2,1434.2294918118246,1510.640978765071
2020-10-21,OG,G2,2,0,1537.8439839877142,1463.8250739348164
2020-10-21,ASTRALIS,FNATIC,2,1,1695.535375961712,1450.4630994201352
2020-10-20,SPROUT,GODSENT,2,1,1433.8324008840116,1524.2250019465444
2020-10-20,VITALITY,NIP,2,0,1685.993841999332,1501.7702911952492
2020-10-19,BIG,G2,2,1,1486.9773472550391,1448.1702926162031
2020-10-18,FURIA,100 THIEVES,3,1,1563.5931556725893,1538.0834291900092
2020-10-17,NIP,SPROUT,2,1,1514.6809111743046,1420.9217809049562
2020-10-17,OG,FNATIC,1,2,1517.9026972232987,1470.4043861845507
2020-10-17,HEROIC,G2,1,2,1546.0339334965643,1469.4517006881176
2020-10-16,EVIL GENIUSES,FURIA,0,2,1549.9881436077828,1579.7087712234797
2020-10-16,G2,ASTRALIS,1,2,1462.6061842555528,1702.3808923942768
2020-10-16,VITALITY,FNATIC,2,1,1693.1700431540817,1463.2281850298011
2020-10-16,MOUSESPORTS,OG,0,2,1561.1193609077163,1536.7299349764314
2020-10-16,NIP,ENCE,2,0,1535.3619734257873,1598.7067171083372
2020-10-15,FURIA,LIQUID,2,1,1599.179388107119,1636.8181632807914
2020-10-15,ASTRALIS,HEROIC,2,1,1711.6304725221462,1536.7843533686948
2020-10-15,FNATIC,OG,2,1,1482.5634562518615,1517.394663754371
2020-10-15,BIG,FAZE,2,0,1500.5667116386264,1420.6401274282373
2020-10-15,NIP,SPROUT,0,2,1514.27447934672,1442.0092749840235
2020-10-15,VITALITY,MOUSESPORTS,2,0,1703.3657174781333,1550.9236865836647
2020-10-11,100 THIEVES,LIQUID,2,1,1558.5117593661157,1616.3898331046848
2020-10-11,OG,FAZE,0,3,1497.0506717327974,1440.984119449811
2020-10-10,VITALITY,FAZE,0,2,1677.1539100718378,1467.1959268561066
2020-10-10,OG,FNATIC,2,1,1512.3838971971638,1467.230230787495
2020-10-09,LIQUID,CHAOS,2,0,1627.687645282919,1499.8832633479385
2020-10-09,EVIL GENIUSES,FURIA,0,2,1536.2384675499736,1612.9290641649281
2020-10-09,BIG,FAZE,0,2,1483.034638630296,1484.727999864437
2020-10-09,FNATIC,COMPLEXITY,2,0,1483.5844390938087,1458.568815014365
2020-10-08,100 THIEVES,CHAOS,0,2,1539.8371560302253,1518.557866683829
2020-10-08,OG,FAZE,2,0,1527.1129791767958,1469.998917884805
2020-10-08,COMPLEXITY,VITALITY,0,2,1451.4881542890512,1684.2345707971517
2020-10-07,BIG,HEROIC,2,1,1501.490344555554,1518.328647443437
2020-10-07,G2,FNATIC,0,2,1447.5710962597716,1498.6195270895898
2020-10-06,HEROIC,FAZE,0,2,1500.1172264187696,1488.2103389094723
2020-10-06,OG,BIG,2,0,1541.935147782075,1486.6681759502746
2020-10-06,VITALITY,FNATIC,2,1,1692.416685874557,1490.4374120121845
2020-10-06,G2,COMPLEXITY,0,2,1431.7514758058333,1467.3077747429893
2020-10-04,NATUS VINCERE,ASTRALIS,2,3,1592.9988445955087,1722.835131174036
2020-10-03,HEROIC,ASTRALIS,0,2,1493.1668735962437,1729.785483996562
2020-10-02,NATUS VINCERE,HEROIC,2,0,1604.5238963645663,1481.641821827186
2020-10-02,ASTRALIS,COMPLEXITY,2,0,1735.571053923623,1461.5222048159285
2020-10-01,BIG,HEROIC,0,2,1470.4367199360117,1497.873277841449
2020-10-01,NATUS VINCERE,COMPLEXITY,2,0,1614.286719496076,1451.7593816844187
2020-10-01,SPIRIT,ASTRALIS,0,2,1455.534136596967,1741.0339021587727
2020-09-30,ASTRALIS,HEROIC,0,2,1715.3653123283307,1523.541867671891
2020-09-29,BIG,SPIRIT,2,0,1485.7508511837855,1440.2200053491933
2020-09-27,FURIA,100 THIEVES,3,0,1625.61185115487,1527.1543690402834
2020-09-26,EVIL GENIUSES,100 THIEVES,0,2,1519.8202246558676,1543.5726119343894
2020-09-25,LIQUID,100 THIEVES,1,2,1607.8879542641846,1563.3723029531238
2020-09-24,EVIL GENIUSES,FURIA,0,2,1508.5469241383348,1636.8851516724028
2020-09-22,EVIL GENIUSES,LIQUID,2,0,1529.0010240049637,1587.4338543975557
2020-09-20,LIQUID,GEN.G,2,0,1599.4902763849698,1487.943578012586
2020-09-20,FURIA,100 THIEVES,0,2,1617.5493915459444,1582.7080630795822
2020-09-19,FURIA,GEN.G,2,0,1627.8430876906436,1477.6498818678867
2020-09-19,COMPLEXITY,FAZE,1,2,1437.431878402359,1502.537842191532
2020-09-19,FNATIC,NIP,2,0,1507.5334303660197,1497.1784609928848
2020-09-19,ASTRALIS,SPIRIT,2,0,1720.8132797806359,1434.7720378968882
2020-09-19,BIG,ENCE,2,1,1506.7768173234383,1577.6807509686844
2020-09-19,HEROIC,OG,2,0,1540.3881190875984,1525.0888963663676
2020-09-19,G2,NATUS VINCERE,0,2,1423.460925417394,1622.5772698845153
2020-09-18,FNATIC,ASTRALIS,1,2,1500.2829452261808,1728.0637649204748
2020-09-17,VITALITY,COMPLEXITY,0,2,1666.4095060021473,1463.4390582747687
2020-09-17,NATUS VINCERE,HEROIC,2,1,1634.8613766205913,1528.1040123515224
2020-09-16,BIG,GODSENT,2,1,1523.5796610985567,1507.422158171426
2020-09-16,FURIA,EVIL GENIUSES,2,0,1639.4101938158085,1517.4339178797989
2020-09-16,OG,ENCE,2,1,1543.4925104821943,1559.2771368528577
2020-09-15,ASTRALIS,NIP,2,0,1734.7617216101248,1490.4805043032347
2020-09-15,VITALITY,FNATIC,2,0,1675.2933247479978,1491.3991264803303
2020-09-15,FAZE,SPIRIT,1,2,1483.4560922968253,1453.8537877915949
2020-09-13,FURIA,LIQUID,2,0,1653.5798611161513,1585.320609084627
2020-09-13,NATUS VINCERE,OG,2,1,1646.7480742815258,1531.6058128212599
2020-09-12,BIG,G2,2,1,1535.092542695026,1411.9480438209248
2020-09-12,EVIL GENIUSES,GEN.G,2,0,1531.6097611376747,1463.474038610011
2020-09-12,VITALITY,FAZE,2,0,1683.2592238183458,1475.4901932264772
2020-09-11,ASTRALIS,MOUSESPORTS,2,1,1743.0062887742465,1542.679119419543
2020-09-11,COMPLEXITY,FNATIC,2,1,1480.7238945291435,1474.1142902259555
2020-09-11,NIP,SPIRIT,1,2,1472.8000024362068,1471.5342896586228
2020-09-10,G2,ENCE,0,2,1402.3533959389474,1568.871784734835
2020-09-10,BIG,HEROIC,1,2,1518.770752376549,1544.4258026699995
2020-09-09,NIP,MOUSESPORTS,2,1,1491.9753526891127,1523.503769166637
2020-09-09,COMPLEXITY,SPIRIT,2,1,1496.3007962462818,1455.9573879414845
2020-09-08,FAZE,FNATIC,0,2,1459.4268308829444,1490.1776525694884
2020-09-08,G2,HEROIC,1,2,1392.5542431206566,1554.2249554882903
2020-09-06,LIQUID,100 THIEVES,2,1,1601.2002991624627,1566.8283730017465
2020-09-06,BIG,NATUS VINCERE,0,2,1508.4114912593582,1657.1073353987165
2020-09-06,VITALITY,SPIRIT,1,2,1658.0670820327432,1481.1495297270872
2020-09-05,COMPLEXITY,NIP,2,0,1512.101612499779,1476.1745364356154
2020-09-04,EVIL GENIUSES,100 THIEVES,2,0,1549.2261057804496,1549.2120283589716
2020-09-04,BIG,OG,2,0,1525.478045269318,1514.5392588113
2020-09-03,FNATIC,SPIRIT,2,1,1505.7619856995334,1465.5651965970421
2020-09-02,VITALITY,NIP,2,1,1666.3803783848132,1467.8612400835455
2020-09-01,LIQUID,CHAOS,2,1,1613.46466340015,1506.2935024461417
2020-09-01,G2,OG,2,1,1413.9518702107212,1493.1416317212354
2020-08-30,HEROIC,VITALITY,3,0,1575.217673128973,1645.3876607441305
2020-08-29,LIQUID,EVIL GENIUSES,2,3,1594.539624168219,1568.1511450123805
2020-08-29,VITALITY,NIP,2,0,1653.8565488856636,1459.3923519420123
2020-08-29,HEROIC,G2,2,1,1584.2821709105751,1404.887372429119
2020-08-28,EVIL GENIUSES,FURIA,2,0,1588.0078700007352,1633.7231361277966
2020-08-28,ASTRALIS,NIP,0,2,1716.2374155863356,1486.1612251299232
2020-08-28,G2,OG,2,1,1424.8664156067305,1473.162588543624
2020-08-27,COMPLEXITY,HEROIC,0,2,1499.378638545343,1597.0051448650113
2020-08-26,FAZE,VITALITY,0,2,1451.5498831627472,1661.7334966058609
2020-08-25,100 THIEVES,FURIA,1,2,1537.0289259359815,1645.9062385507866
2020-08-25,FNATIC,HEROIC,0,2,1493.8698811170902,1608.8972494474544
2020-08-25,NIP,NATUS VINCERE,2,0,1509.4543476191948,1633.814212909445
2020-08-23,G2,HEROIC,2,1,1448.628639291106,1585.1350257630788
2020-08-23,COMPLEXITY,NATUS VINCERE,2,0,1521.2781004982821,1611.9147509565057
2020-08-22,FURIA,GEN.G,2,0,1654.2004330725924,1455.179844088205
2020-08-21,EVIL GENIUSES,LIQUID,2,0,1604.308632963604,1578.2388612053503
2020-08-21,MIBR,FAZE,1,2,1423.5981242879693,1466.97317592096
2020-08-20,BIG,NIP,1,2,1508.7406494732502,1526.1917434152626
2020-08-19,MIBR,G2,0,2,1408.7488319582935,1463.4779316207819
2020-08-19,NATUS VINCERE,MOUSESPORTS,2,1,1623.928937570446,1511.489582552697
2020-08-18,100 THIEVES,GEN.G,2,1,1549.327852096406,1442.8809179277805
2020-08-18,OG,NIP,2,1,1491.5858828693229,1507.7684490895638
2020-08-16,FURIA,LIQUID,2,1,1666.7569666928218,1565.682327585121
2020-08-16,HEROIC,BIG,0,2,1565.6725562933652,1528.2031189429638
2020-08-15,OG,HEROIC,0,2,1478.9469112610352,1578.3115279016529
2020-08-15,BIG,OG,2,1,1541.9498625911892,1465.2001676128098
2020-08-15,COMPLEXITY,HEROIC,1,2,1507.8812464704397,1591.7083819294953
2020-08-12,COMPLEXITY,OG,2,0,1521.9255382269353,1451.1558758563142
2020-08-11,BIG,HEROIC,2,0,1560.2257878428318,1573.4324566778528
2020-08-09,OG,SPIRIT,2,1,1467.8190694029654,1448.902003050391
2020-07-05,EVIL GENIUSES,GEN.G,3,0,1613.3670766489631,1433.8224742424213
2020-07-05,VITALITY,BIG,2,3,1641.187510713161,1580.7717737355317
2020-07-04,GEN.G,LIQUID,2,1,1455.6191669231964,1543.8856349043458
2020-07-03,LIQUID,EVIL GENIUSES,0,2,1531.0433888489576,1626.2093227043513
2020-07-03,VITALITY,BIG,2,1,1654.4329712244644,1567.5263132242283
2020-07-02,100 THIEVES,GEN.G,0,2,1529.1140940124985,1475.832925007104
2020-07-02,FURIA,CLOUD9,1,2,1646.4534937470207,1591.2550790634357
2020-07-01,EVIL GENIUSES,GEN.G,2,0,1635.6865432911688,1466.3557044202864
2020-07-01,ENCE,G2,0,2,1548.1618103783285,1484.1879059772884
2020-07-01,FNATIC,BIG,0,2,1481.2119655492013,1580.1842287921172
2020-06-30,100 THIEVES,LIQUID,1,2,1513.2029404099062,1546.95454245155
2020-06-30,ENCE,FAZE,2,0,1560.4895364749132,1454.6454498243754
2020-06-29,NIP,FNATIC,0,2,1490.5478539769167,1498.4325606618481
2020-06-28,GEN.G,CLOUD9,2,1,1487.8719302500372,1569.738853233685
2020-06-28,FURIA,LIQUID,0,2,1625.9926857845273,1567.4153504140434
2020-06-28,NATUS VINCERE,SPIRIT,2,0,1632.4877321709134,1440.3432084499234
2020-06-28,FAZE,BIG,0,2,1444.1876048520212,1590.6420737644714
2020-06-28,FNATIC,G2,2,0,1513.7769373870935,1468.843529252043
2020-06-27,100 THIEVES,CLOUD9,2,0,1531.7837762754727,1551.1580173681184
2020-06-27,LIQUID,EVIL GENIUSES,0,2,1554.519504592568,1648.5823891126443
2020-06-26,MIBR,FURIA,0,2,1401.6255077432495,1633.1160099995714
2020-06-26,FNATIC,MOUSESPORTS,2,0,1529.671602326052,1495.5949176137385
2020-06-25,GEN.G,CLOUD9,0,2,1474.754551396816,1564.2753962213396
2020-06-25,EVIL GENIUSES,FURIA,2,1,1663.870606140916,1617.8277929712997
2020-06-25,FAZE,BIG,0,2,1434.5591002436806,1600.270578372812
2020-06-24,LIQUID,MIBR,2,0,1563.9003408036347,1392.2446715321828
2020-06-24,G2,FNATIC,2,0,1487.6164909457996,1510.8986406322954
2020-06-22,BIG,COMPLEXITY,2,0,1612.7225891966757,1509.4735274030716
2020-06-21,MIBR,EVIL GENIUSES,0,2,1386.7045107953525,1669.4107668777463
2020-06-21,COMPLEXITY,VITALITY,2,1,1531.7869931122127,1632.1195055153232
2020-06-21,FAZE,VITALITY,0,2,1426.788675104617,1639.889930654387
2020-06-20,FURIA,EVIL GENIUSES,1,2,1604.1859752392122,1683.0525846098337
2020-06-20,NATUS VINCERE,VITALITY,1,2,1616.8285644407154,1655.549098384585
2020-06-20,COMPLEXITY,FAZE,2,0,1543.0936609514254,1415.4820072654043
2020-06-19,MIBR,EVIL GENIUSES,2,1,1413.7862997115749,1655.9707956936113
2020-06-19,NIP,VITALITY,0,2,1481.622403862585,1664.4745484989166
2020-06-19,G2,NATUS VINCERE,1,2,1477.3069623592473,1627.1380930272676
2020-06-18,FURIA,LIQUID,2,1,1618.3390230561376,1549.7472929867092
2020-06-18,VITALITY,FAZE,0,2,1638.637188325118,1441.319367439203
2020-06-18,NATUS VINCERE,COMPLEXITY,1,2,1607.3414701009985,1562.8902838776944
2020-06-17,LIQUID,EVIL GENIUSES,1,2,1538.4921387053384,1667.225949974982
2020-06-17,G2,ENCE,2,1,1497.066108064612,1540.7303907695484
2020-06-16,FURIA,MIBR,0,2,1593.8750863332436,1438.250236434469
2020-06-16,NATUS VINCERE,NIP,2,0,1617.7920100091578,1471.1718639544258
2020-06-15,FAZE,ENCE,2,1,1461.7764406515178,1520.2733175572337
2020-06-15,G2,VITALITY,0,2,1487.2473249406166,1648.4559714491133
2020-06-15,MAD LIONS,NIP,1,2,1482.6754535775535,1488.4964103768723
2020-06-14,FURIA,LIQUID,3,0,1607.3459925098489,1525.0212325287332
2020-06-13,100 THIEVES,LIQUID,0,2,1515.472388949458,1541.332619854748
2020-06-13,LIQUID,CLOUD9,2,0,1558.387640699716,1547.2203753763715
2020-06-12,MIBR,CLOUD9,0,2,1427.1101734643757,1558.3604383464647
2020-06-12,LIQUID,GEN.G,2,0,1570.6088992161433,1462.5332928803887
2020-06-12,NATUS VINCERE,FAZE,0,2,1595.0541397583384,1484.5143109023372
2020-06-11,FURIA,100 THIEVES,2,1,1619.210990489794,1503.6073909695128
2020-06-11,FAZE,NIP,2,1,1500.6976853305996,1472.31303594861
2020-06-11,NATUS VINCERE,MAD LIONS,2,0,1606.0521434704242,1471.6774498654677
2020-06-10,VITALITY,NIP,1,2,1624.9745487365394,1495.7944586611839
2020-06-10,FNATIC,MAD LIONS,1,2,1493.100071661184,1489.476018836579
2020-06-09,G2,NATUS VINCERE,2,0,1508.514767488829,1584.7847009222119
2020-06-09,ASTRALIS,NIP,1,2,1691.2592823607358,1520.7725918867836
2020-06-08,MAD LIONS,SPIRIT,2,0,1503.2283327163864,1426.590894570116
2020-06-08,COMPLEXITY,FNATIC,1,2,1543.7188667849425,1512.271488753936
2020-06-07,GEN.G,EVIL GENIUSES,0,2,1455.0018694809341,1674.7573733744366
2020-06-07,NIP,VITALITY,1,2,1509.4323833425342,1636.3147572807889
2020-06-06,EVIL GENIUSES,MIBR,1,2,1648.9586397699734,1452.908907068839
2020-06-06,FURIA,GEN.G,2,0,1628.165817046523,1446.0470429242052
2020-06-06,FNATIC,VITALITY,0,2,1501.7529461368506,1646.8332998978742
2020-06-05,MIBR,CLOUD9,2,1,1473.621307311444,1537.6480381038596
2020-06-05,MOUSESPORTS,ASTRALIS,2,0,1519.760096261162,1667.0941037133123
2020-06-04,100 THIEVES,CLOUD9,14,16,1489.1700237533378,1552.0854053200346
2020-06-04,MOUSESPORTS,MAD LIONS,15,15,1518.9993544526753,1503.989074524873
2020-06-03,MIBR,GEN.G,15,15,1472.3541249772552,1447.3142252583941
2020-06-03,EVIL GENIUSES,CLOUD9,16,14,1660.6095848957455,1540.4344601942626
2020-06-03,ASTRALIS,VITALITY,6,16,1650.1621154392715,1663.765288171915
2020-06-03,FNATIC,MOUSESPORTS,16,14,1518.5465208963599,1502.205779693166
2020-06-02,FURIA,GEN.G,16,8,1636.5160399995352,1438.9640023053819
2020-06-02,VITALITY,NIP,15,15,1657.0912953096904,1516.1063762047588
2020-06-01,EVIL GENIUSES,100 THIEVES,16,12,1669.2984712769746,1480.4811373721086
2020-06-01,FURIA,MIBR,13,16,1613.472619088188,1495.3975458886025
2020-06-01,FNATIC,MAD LIONS,10,16,1501.8765177527728,1520.6590776684602
2020-06-01,ASTRALIS,NIP,7,16,1628.277773553758,1537.9907180902724
2020-05-31,NATUS VINCERE,MOUSESPORTS,3,2,1597.051830643383,1489.938649971995
2020-05-30,LIQUID,100 THIEVES,0,2,1550.5490232585933,1500.5410133296587
2020-05-30,GEN.G,CLOUD9,0,2,1427.5084111675,1551.8900513321444
2020-05-30,MOUSESPORTS,OG,2,1,1504.921379693689,1452.8363396812713
2020-05-30,GODSENT,SPIRIT,1,2,1487.7654785282634,1446.2475742132785
2020-05-30,NATUS VINCERE,FAZE,2,1,1608.7249234951953,1489.0245924787873
2020-05-29,EVIL GENIUSES,100 THIEVES,2,1,1678.0854272479505,1491.7540573586828
2020-05-29,FNATIC,OG,0,2,1483.6330134789303,1471.0798439551138
2020-05-29,NATUS VINCERE,NIP,2,0,1621.5117644667023,1525.2038771187654
2020-05-29,G2,FAZE,0,2,1491.6181520823554,1505.9212078852609
2020-05-28,100 THIEVES,CLOUD9,2,0,1510.496094299368,1533.1480143914591
2020-05-28,VITALITY,NIP,2,0,1667.2934998704275,1515.0016725580283
2020-05-27,EVIL GENIUSES,GEN.G,1,2,1652.2028099495915,1453.391028465859
2020-05-27,FNATIC,FAZE,0,2,1468.6580170835985,1520.8962042805927
2020-05-27,NATUS VINCERE,VITALITY,2,1,1639.6079728504546,1649.197291486675
2020-05-26,100 THIEVES,GEN.G,2,0,1523.8897366904264,1439.9973860748007
2020-05-26,FNATIC,GODSENT,2,1,1485.5370621483073,1470.8864334635546
2020-05-26,FAZE,SPIRIT,2,1,1533.510447217884,1433.6333312759873
2020-05-25,EVIL GENIUSES,CLOUD9,1,2,1630.9251056526273,1554.4257186884233
2020-05-25,FAZE,GODSENT,2,1,1546.6573361097612,1457.7395445716772
2020-05-25,FNATIC,SPIRIT,0,2,1467.164431321836,1452.0059621024586
2020-05-24,MOUSESPORTS,MAD LIONS,0,2,1489.6456321974765,1535.9348251646727
2020-05-23,LIQUID,MIBR,2,0,1564.0303237910214,1481.9162453561744
2020-05-21,LIQUID,FURIA,1,2,1550.2919792007535,1627.2109636784558
2020-05-21,ASTRALIS,G2,0,2,1606.2900243708211,1513.6059012652922
2020-05-20,MIBR,FURIA,0,2,1472.242742019559,1636.884467015071
2020-05-17,ASTRALIS,G2,3,0,1618.1202105881957,1501.7757150479176
2020-05-16,G2,FAZE,2,1,1519.831169388532,1528.6018817691468
2020-05-15,ASTRALIS,FAZE,2,0,1630.0866047279653,1516.6354876293772
2020-05-15,VITALITY,G2,1,2,1627.5006241964227,1541.5278366787845
2020-05-14,VITALITY,NIP,2,1,1638.4936313145995,1504.0086654398515
2020-05-13,ASTRALIS,G2,2,0,1642.094408561047,1529.5200328457029
2020-05-13,FAZE,NIP,2,1,1532.0542568539306,1488.589896215298
2020-05-12,VITALITY,GODSENT,2,0,1646.847318573202,1449.3858573130747
2020-05-10,CLOUD9,LIQUID,2,1,1570.235361932126,1534.482335957051
2020-05-09,FURIA,LIQUID,2,0,1648.3006443107072,1523.0661586614149
